"","StationCode","FinalID","BAResult","SampleID","SampleDate","CollectionMethodCode","Replicate","DistinctCode","LifeStageCode"
"1447","802FMCAIP","Oligochaeta",4,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","X"
"1448","802FMCAIP","Orthocladiinae",1,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1449","802FMCAIP","Paraleptophlebia",4,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1450","802FMCAIP","Parametriocnemus",1,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1451","802FMCAIP","Perlodidae",2,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1452","802FMCAIP","Polycentropus",1,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1453","802FMCAIP","Prosimulium",10,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1454","802FMCAIP","Rhyacophila brunnea group",1,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1455","802FMCAIP","Scirtidae",2,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1456","802FMCAIP","Sphaeriidae",2,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","X"
"1457","802FMCAIP","Sweltsa",1,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1458","802FMCAIP","Tanypodinae",1,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1459","802FMCAIP","Thienemannimyia group",4,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1460","802FMCAIP","Tinodes",4,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1461","802FMCAIP","Tvetenia",16,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1462","802FMCAIP","Wormaldia",2,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1463","802FMCAIP","Zavrelimyia/ Paramerina",5,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1464","901CSCADC","Aeshnidae",2,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1465","901CSCADC","Agabus",2,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1466","901CSCADC","Apedilum",7,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1467","901CSCADC","Atractides",8,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","X"
"1468","901CSCADC","Baetis adonis",1,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1469","901CSCADC","Baetis",103,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1470","901CSCADC","Bezzia/ Palpomyia",32,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1471","901CSCADC","Brillia",15,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1472","901CSCADC","Capniidae",1,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1473","901CSCADC","Centroptilum",48,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1474","901CSCADC","Chironomini",8,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1475","901CSCADC","Cordulegaster dorsalis",1,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1476","901CSCADC","Corynoneura",3,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1477","901CSCADC","Cricotopus",1,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1478","901CSCADC","Dytiscidae",13,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1479","901CSCADC","Ecdyonurus",5,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1480","901CSCADC","Eukiefferiella",2,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1481","901CSCADC","Fallceon quilleri",1,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1482","901CSCADC","Gumaga",1,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1483","901CSCADC","Hydrophilidae",1,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1484","901CSCADC","Hydropsychidae",3,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1485","901CSCADC","Hydroptila",1,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1486","901CSCADC","Hydroptilidae",4,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1487","901CSCADC","Isoperla denningi",1,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1488","901CSCADC","Lepidostoma",6,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1489","901CSCADC","Limonia",1,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1490","901CSCADC","Malenka",27,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1491","901CSCADC","Meringodixa chalonensis",2,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1492","901CSCADC","Micropsectra/ Tanytarsus",78,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1493","901CSCADC","Ochrotrichia",7,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1494","901CSCADC","Orthocladius complex",9,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1495","901CSCADC","Paracladopelma",1,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1496","901CSCADC","Paraleptophlebia",37,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1497","901CSCADC","Parametriocnemus",15,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1498","901CSCADC","Pentaneura",1,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1499","901CSCADC","Phaenopsectra",3,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1500","901CSCADC","Physa",4,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","X"
"1501","901CSCADC","Polypedilum",11,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1502","901CSCADC","Simulium",1,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1503","901CSCADC","Stempellinella",1,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1504","901CSCADC","Stictotarsus",1,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1505","901CSCADC","Tanypodinae",7,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1506","901CSCADC","Tanytarsus",1,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1507","901CSCADC","Thienemanniella",31,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1508","901CSCADC","Thienemannimyia group",2,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1509","901CSCADC","Tipulidae",1,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1510","901CSCADC","Trichoptera",1,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1511","901CSCADC","Tvetenia",3,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1512","901CSCADC","Uvarus subtilis",4,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","A"
"1513","901CSCADC","Zavrelimyia/ Paramerina",34,"901CSCADC 5/26/2011 BMI_RWB 1","5/26/2011","BMI_RWB",1,"","L"
"1514","901DCCSMC","Archilestes",2,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1515","901DCCSMC","Atractides",3,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","X"
"1516","901DCCSMC","Atrichopogon",1,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1517","901DCCSMC","Baetis adonis",18,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1518","901DCCSMC","Baetis",47,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1519","901DCCSMC","Bezzia/ Palpomyia",7,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1520","901DCCSMC","Caenis bajaensis",2,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1521","901DCCSMC","Centroptilum",42,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1522","901DCCSMC","Cheumatopsyche",4,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1523","901DCCSMC","Chironomini",4,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1524","901DCCSMC","Corynoneura",2,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1525","901DCCSMC","Cricotopus",11,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1526","901DCCSMC","Diphetor hageni",40,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1527","901DCCSMC","Dytiscidae",1,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1528","901DCCSMC","Ecdyonurus",100,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1529","901DCCSMC","Ephemerella maculata",14,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1530","901DCCSMC","Eubrianax edwardsii",3,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1531","901DCCSMC","Eukiefferiella",5,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1532","901DCCSMC","Glossosomatidae",5,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","P"
"1533","901DCCSMC","Graptocorixa",2,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1534","901DCCSMC","Gyraulus",2,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","X"
"1535","901DCCSMC","Helichus",1,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","A"
"1536","901DCCSMC","Helisoma",1,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","X"
"1537","901DCCSMC","Heptageniidae",33,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1538","901DCCSMC","Hydrophilidae",1,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1539","901DCCSMC","Hydropsyche",4,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1540","901DCCSMC","Hydropsychidae",1,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1541","901DCCSMC","Hydroptilidae",6,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","P"
"1542","901DCCSMC","Isoperla denningi",5,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1543","901DCCSMC","Lauterborniella",1,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1544","901DCCSMC","Malenka",4,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1545","901DCCSMC","Micrasema",9,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1546","901DCCSMC","Neohermes",3,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1547","901DCCSMC","Ochrotrichia",1,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1548","901DCCSMC","Odontomyia/ Hedriodiscus",5,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1549","901DCCSMC","Oecetis",1,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1550","901DCCSMC","Oligochaeta",21,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","X"
"1551","901DCCSMC","Paracladopelma",7,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1552","901DCCSMC","Paraleptophlebia",29,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1553","901DCCSMC","Peltodytes",3,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1554","901DCCSMC","Pentaneura",1,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1555","901DCCSMC","Physa",35,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","X"
"1556","901DCCSMC","Polycentropus",1,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1557","901DCCSMC","Polypedilum",10,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1558","901DCCSMC","Rheotanytarsus",42,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1559","901DCCSMC","Serratella micheneri",30,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1560","901DCCSMC","Simulium",1,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1561","901DCCSMC","Stictotarsus striatellus",1,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","A"
"1562","901DCCSMC","Tanypodinae",3,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","P"
"1563","901DCCSMC","Tinodes",3,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1564","901DCCSMC","Torrenticola",1,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","X"
"1565","901DCCSMC","Trichoptera",2,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1566","901DCCSMC","Wormaldia",3,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1567","901DCCSMC","Zavrelimyia/ Paramerina",5,"901DCCSMC 5/16/2011 BMI_RWB 1","5/16/2011","BMI_RWB",1,"","L"
"1568","909JQCASR","Agabus",1,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","A"
"1569","909JQCASR","Agapetus",35,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1570","909JQCASR","Ameletus",1,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1571","909JQCASR","Anacaena",3,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","A"
"1572","909JQCASR","Baetis tricaudatus",12,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1573","909JQCASR","Baetis",50,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1574","909JQCASR","Blephariceridae",2,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","P"
"1575","909JQCASR","Brillia",4,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1576","909JQCASR","Ceratopogonidae",2,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1577","909JQCASR","Dicranota",3,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1578","909JQCASR","Diphetor hageni",5,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1579","909JQCASR","Ephemerellidae",1,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1580","909JQCASR","Eukiefferiella",5,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1581","909JQCASR","Gerridae",1,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1582","909JQCASR","Hesperophylax",3,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1583","909JQCASR","Hydrobiidae",43,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","X"
"1584","909JQCASR","Hydropsyche",8,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1585","909JQCASR","Hygrobatidae",1,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","X"
"1586","909JQCASR","Ironodes",1,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1587","909JQCASR","Isoperla denningi",3,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1588","909JQCASR","Isoperla",3,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1589","909JQCASR","Lebertia",4,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","X"
"1590","909JQCASR","Macropelopiini",1,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1591","909JQCASR","Malenka",36,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1592","909JQCASR","Micropsectra/ Tanytarsus",5,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1593","909JQCASR","Mideopsis",1,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","X"
"1594","909JQCASR","Nemouridae",79,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1595","909JQCASR","Oligochaeta",20,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","X"
"1596","909JQCASR","Orthocladiinae",1,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1597","909JQCASR","Parametriocnemus",3,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1598","909JQCASR","Parapsyche",11,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1599","909JQCASR","Paratendipes",10,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1600","909JQCASR","Pentaneura",1,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1601","909JQCASR","Pericoma/ Telmatoscopus",2,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1602","909JQCASR","Physa",3,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","X"
"1603","909JQCASR","Pisidium",15,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","X"
"1604","909JQCASR","Plecoptera",1,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1605","909JQCASR","Polypedilum",2,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1606","909JQCASR","Sperchon",3,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","X"
"1607","909JQCASR","Sphaeriidae",20,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","X"
"1608","909JQCASR","Tanytarsini",5,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1609","909JQCASR","Thienemanniella",2,"909JQCASR 6/1/2011 BMI_RWB 1","6/1/2011","BMI_RWB",1,"","L"
"1610","911TJWIL3","Agapetus",4,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1611","911TJWIL3","Apedilum",1,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1612","911TJWIL3","Argia",2,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1613","911TJWIL3","Arrenurus",2,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","X"
"1614","911TJWIL3","Atractides",3,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","X"
"1615","911TJWIL3","Baetis adonis",7,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1616","911TJWIL3","Baetis tricaudatus",4,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1617","911TJWIL3","Baetis",112,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1618","911TJWIL3","Bezzia/ Palpomyia",9,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1619","911TJWIL3","Brillia",5,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1620","911TJWIL3","Caloparyphus/ Euparyphus",1,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1621","911TJWIL3","Corynoneura",1,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1622","911TJWIL3","Cricotopus",5,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1623","911TJWIL3","Empididae",1,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","P"
"1624","911TJWIL3","Eukiefferiella",8,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1625","911TJWIL3","Fallceon quilleri",13,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1626","911TJWIL3","Hydropsyche",22,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1627","911TJWIL3","Hydropsychidae",5,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1628","911TJWIL3","Hydroptila",3,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1629","911TJWIL3","Isoperla denningi",4,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1630","911TJWIL3","Malenka",28,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1631","911TJWIL3","Micrasema",7,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1632","911TJWIL3","Micropsectra/ Tanytarsus",23,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1633","911TJWIL3","Microtendipes rydalensis group",19,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1634","911TJWIL3","Neohermes",4,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1635","911TJWIL3","Neoplasta",1,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1636","911TJWIL3","Ochrotrichia",3,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1637","911TJWIL3","Odontomyia/ Hedriodiscus",10,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1638","911TJWIL3","Oligochaeta",28,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","X"
"1639","911TJWIL3","Orthocladiinae",1,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","P"
"1640","911TJWIL3","Orthocladius complex",15,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1641","911TJWIL3","Ostracoda",1,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","X"
"1642","911TJWIL3","Paraleptophlebia",3,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1643","911TJWIL3","Parametriocnemus",1,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1644","911TJWIL3","Pentaneura",5,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1645","911TJWIL3","Physa",1,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","X"
"1646","911TJWIL3","Rheocricotopus",1,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
"1647","911TJWIL3","Simulium",37,"911TJWIL3 5/25/2011 BMI_RWB 1","5/25/2011","BMI_RWB",1,"","L"
